#x=px [GeV/c]	y=py [GeV/c]	z=Local Spin Polarization along z [%]; Fig. 4 Right
-3.4999999999999996	-3.4999999999999996	-1.2586994804778595
-3.4999999999999996	-3.4802673061999996	-1.2586457602583356
-3.4999999999999996	-3.4605346123999996	-1.2585918875896411
-3.4999999999999996	-3.4408019185999996	-1.2585378638964093
-3.4999999999999996	-3.4210692248	-1.258483690653611
-3.4999999999999996	-3.4013365309999997	-1.258429369387434
-3.4999999999999996	-3.3816038371999992	-1.2583749016761712
-3.4999999999999996	-3.3618711433999997	-1.258320289151109
-3.4999999999999996	-3.3421384495999997	-1.2582655334974246
-3.4999999999999996	-3.3224057557999997	-1.2582106364550907
-3.4999999999999996	-3.3026730619999998	-1.2581555998197802
-3.4999999999999996	-3.2829403681999993	-1.2581004254437766
-3.4999999999999996	-3.2632076744	-1.2580451152368899
-3.4999999999999996	-3.2434749805999994	-1.2579896711673753
-3.4999999999999996	-3.2237422868	-1.257934095262855
-3.4999999999999996	-3.2040095929999994	-1.2578783896112449
-3.4999999999999996	-3.1842768991999995	-1.2578225563616743
-3.4999999999999996	-3.1645442054	-1.257766597725425
-3.4999999999999996	-3.1448115115999995	-1.257710515976853
-3.4999999999999996	-3.1250788177999995	-1.2576543134543214
-3.4999999999999996	-3.1053461239999995	-1.257597992561131
-3.4999999999999996	-3.0856134301999996	-1.2575415557664522
-3.4999999999999996	-3.0658807363999996	-1.257485005606251
-3.4999999999999996	-3.0461480425999996	-1.2574283446842185
-3.4999999999999996	-3.0264153487999996	-1.2573715756726958
-3.4999999999999996	-3.0066826549999996	-1.257314701313596
-3.4999999999999996	-2.9869499611999997	-1.2572577244193222
-3.4999999999999996	-2.9672172673999997	-1.2572006478736812
-3.4999999999999996	-2.9474845735999997	-1.2571434746327923
-3.4999999999999996	-2.9277518797999997	-1.2570862077259919
-3.4999999999999996	-2.9080191859999998	-1.2570288502567273
-3.4999999999999996	-2.8882864921999998	-1.256971405403443
-3.4999999999999996	-2.8685537984	-1.2569138764204675
-3.4999999999999996	-2.8488211045999994	-1.2568562666388734
-3.4999999999999996	-2.8290884107999994	-1.25679857946735
-3.4999999999999996	-2.8093557169999994	-1.2567408183930378
-3.4999999999999996	-2.7896230232	-1.2566829869823781
-3.4999999999999996	-2.7698903294	-1.2566250888819273
-3.4999999999999996	-2.7501576355999995	-1.256567127819171
-3.4999999999999996	-2.7304249417999995	-1.2565091076033152
-3.4999999999999996	-2.7106922479999995	-1.2564510321260651
-3.4999999999999996	-2.6909595541999995	-1.25639290536238
-3.4999999999999996	-2.6712268603999996	-1.2563347313712239
-3.4999999999999996	-2.6514941665999996	-1.256276514296277
-3.4999999999999996	-2.6317614727999996	-1.2562182583666428
-3.4999999999999996	-2.6120287789999996	-1.25615996789752
-3.4999999999999996	-2.592296085199999	-1.2561016472908608
-3.4999999999999996	-2.5725633913999997	-1.2560433010360008
-3.4999999999999996	-2.5528306975999997	-1.2559849337102593
-3.4999999999999996	-2.5330980037999997	-1.2559265499795167
-3.4999999999999996	-2.5133653099999997	-1.2558681545987629
-3.4999999999999996	-2.4936326161999993	-1.2558097524126122
-3.4999999999999996	-2.4738999224	-1.2557513483557892
-3.4999999999999996	-2.4541672285999994	-1.2556929474535818
-3.4999999999999996	-2.4344345347999994	-1.2556345548222583
-3.4999999999999996	-2.4147018409999994	-1.255576175669449
-3.4999999999999996	-2.3949691471999994	-1.2555178152944926
-3.4999999999999996	-2.3752364534	-1.2554594790887366
-3.4999999999999996	-2.3555037595999995	-1.2554011725358096
-3.4999999999999996	-2.3357710657999995	-1.2553429012118376
-3.4999999999999996	-2.3160383719999995	-1.2552846707856264
-3.4999999999999996	-2.2963056781999995	-1.2552264870187946
-3.4999999999999996	-2.2765729843999996	-1.2551683557658653
-3.4999999999999996	-2.2568402905999996	-1.2551102829742975
-3.4999999999999996	-2.2371075967999996	-1.255052274684481
-3.4999999999999996	-2.2173749029999996	-1.2549943370296723
-3.4999999999999996	-2.197642209199999	-1.2549364762358766
-3.4999999999999996	-2.1779095153999997	-1.254878698621683
-3.4999999999999996	-2.1581768215999997	-1.2548210105980317
-3.4999999999999996	-2.1384441277999997	-1.2547634186679313
-3.4999999999999996	-2.1187114339999997	-1.2547059294261151
-3.4999999999999996	-2.0989787401999993	-1.2546485495586355
-3.4999999999999996	-2.0792460463999998	-1.2545912858423898
-3.4999999999999996	-2.0595133525999993	-1.2545341451445968
-3.4999999999999996	-2.0397806587999994	-1.2544771344221874
-3.4999999999999996	-2.0200479649999994	-1.2544202607211452
-3.4999999999999996	-2.0003152711999994	-1.2543635311757646
-3.4999999999999996	-1.9805825773999997	-1.2543069530078503
-3.4999999999999996	-1.9608498835999995	-1.2542505335258323
-3.4999999999999996	-1.9411171897999995	-1.254194280123817
-3.4999999999999996	-1.9213844959999995	-1.2541382002805639
-3.4999999999999996	-1.9016518021999997	-1.2540823015583704
-3.4999999999999996	-1.8819191083999993	-1.2540265916019002
-3.4999999999999996	-1.8621864145999996	-1.253971078136921
-3.4999999999999996	-1.8424537207999996	-1.2539157689689626
-3.4999999999999996	-1.8227210269999996	-1.2538606719818897
-3.4999999999999996	-1.8029883331999996	-1.2538057951364068
-3.4999999999999996	-1.7832556393999994	-1.2537511464684625
-3.4999999999999996	-1.7635229455999994	-1.2536967340875775
-3.4999999999999996	-1.7437902517999995	-1.2536425661750867
-3.4999999999999996	-1.7240575579999995	-1.253588650982289
-3.4999999999999996	-1.7043248641999997	-1.2535349968285243
-3.4999999999999996	-1.6845921703999993	-1.2534816120991392
-3.4999999999999996	-1.6648594765999996	-1.2534285052433876
-3.4999999999999996	-1.6451267827999996	-1.2533756847722244
-3.4999999999999996	-1.6253940889999996	-1.2533231592560186
-3.4999999999999996	-1.6056613951999994	-1.253270937322174
-3.4999999999999996	-1.5859287013999994	-1.2532190276526607
-3.4999999999999996	-1.5661960075999994	-1.253167438981448
-3.4999999999999996	-1.5464633137999995	-1.2531161800918653
-3.4999999999999996	-1.5267306199999995	-1.2530652598138448
-3.4999999999999996	-1.5069979261999993	-1.2530146870210985
-3.4999999999999996	-1.4872652323999993	-1.252964470628197
-3.4999999999999996	-1.4675325385999995	-1.2529146195875474
-3.4999999999999996	-1.4477998447999996	-1.2528651428862998
-3.4999999999999996	-1.4280671509999996	-1.2528160495431546
-3.4999999999999996	-1.4083344571999994	-1.252767348605079
-3.4999999999999996	-1.3886017633999994	-1.2527190491439497
-3.4999999999999996	-1.3688690695999994	-1.252671160253093
-3.4999999999999996	-1.3491363757999995	-1.2526236910437545
-3.4999999999999996	-1.3294036819999995	-1.2525766506414753
-3.4999999999999996	-1.3096709881999993	-1.2525300481823936
-3.4999999999999996	-1.2899382943999993	-1.2524838928094622
-3.4999999999999996	-1.2702056005999995	-1.252438193668585
-3.4999999999999996	-1.2504729067999996	-1.252392959904687
-3.4999999999999996	-1.2307402129999996	-1.2523482006576934
-3.4999999999999996	-1.2110075191999994	-1.2523039250584536
-3.4999999999999996	-1.1912748253999994	-1.2522601422245838
-3.4999999999999996	-1.1715421315999994	-1.2522168612562503
-3.4999999999999996	-1.1518094377999994	-1.252174091231878
-3.4999999999999996	-1.1320767439999995	-1.2521318412038063
-3.4999999999999996	-1.1123440501999993	-1.252090120193885
-3.4999999999999996	-1.0926113563999993	-1.2520489371890067
-3.4999999999999996	-1.0728786625999995	-1.2520083011365997
-3.4999999999999996	-1.0531459687999996	-1.251968220940061
-3.4999999999999996	-1.0334132749999996	-1.2519287054541457
-3.4999999999999996	-1.0136805811999994	-1.2518897634803219
-3.4999999999999996	-0.9939478873999994	-1.2518514037620794
-3.4999999999999996	-0.9742151935999994	-1.2518136349802125
-3.4999999999999996	-0.9544824997999994	-1.2517764657480623
-3.4999999999999996	-0.9347498059999996	-1.251739904606746
-3.4999999999999996	-0.9150171121999993	-1.2517039600203588
-3.4999999999999996	-0.8952844183999994	-1.2516686403711574
-3.4999999999999996	-0.8755517245999994	-1.2516339539547354
-3.4999999999999996	-0.8558190307999994	-1.2515999089751941
-3.4999999999999996	-0.8360863369999996	-1.2515665135403058
-3.4999999999999996	-0.8163536431999993	-1.251533775656679
-3.4999999999999996	-0.7966209493999994	-1.2515017032249376
